Time stamp,broker,sequence id,type,Symbol,Quantity,Price,Side
10/5/2017 10:00,Fidelity,1,2,BARK,100,1.195,Buy
10/5/2017 10:00,Charles Schwab,1,2,CARD,200,6.855,Sell
10/5/2017 10:00,AXA Advisors,1,K,BRIC,5000,30.7,Sell
10/5/2017 10:00,National Planning Corporation,1,K,LGHT,400,140,Buy
10/5/2017 10:00,Edward Jones,1,K,HOOF,150,39.1,Buy
10/5/2017 10:00,Raymond James Financial,1,K,YLLW,200,11,Buy
10/5/2017 10:00,Wells Fargo Advisors,1,K,LGHT,100,140.1,Sell
10/5/2017 10:00,LPL Financial,1,K,LGHT,600,140.005,Sell
10/5/2017 10:00,Ameriprise Financial,1,K,LOUM,200,29.87,Buy
10/5/2017 10:00,TD Ameritrade,1,K,LOUD,200,10.95,Buy
10/5/2017 10:00,Fidelity,2,2,LGHT,100,140.05,Buy
10/5/2017 10:00,Fidelity,3,K,BARK,100,1.19,Buy
10/5/2017 10:05,Ameriprise Financial,9,2,BRIC,1400,30.7,
